Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019161,,2026-01-15T17:50:17.244Z,019161/19161-1.jpeg,"Western Digital Caviar 21600 1.6GB IDE / P-ATA Vintage HDD 3.5"" WDAC21600-00H",WD WDAC21600-00H,"Der Western Digital Caviar 21600 ist eine 1,6 GB große IDE-Festplatte mit einer Umdrehungsgeschwindigkeit von 5200 RPM. Er bietet zuverlässige Speicherlösungen für Vintage-PCs und ist mit verschiedenen Geräten kompatibel.","{""Veröffentlicht"":"""",""Stromversorgung"":""5 VDC @ 0.4 Amps"",""Kapazität"":""1.6GB"",""Umdrehungsgeschwindigkeit"":""5200 RPM"",""Cache"":""128KB"",""Schnittstelle"":""ATA/33""}",Western Digital,,,,0.907,99,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-019161-0001,,,,2026-02-01T19:33:05.988Z
019162,,2026-01-15T17:51:41.338Z,019162/19162-1.jpeg,WD5000AADS-00S9B0,WD5000AADS'00S9B0,Western Digital Caviar Green 500GB 7200RPM SATA 3Gb/s 3.5-Inch Hard Drive offering high-speed performance and ample storage capacity for various data needs.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,,,,,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0009,,,,2026-02-01T19:33:05.988Z
019163,,2026-01-16T11:04:34.753Z,019163/19163-1.png,Acer Aspire One Happy 2 (AOHAPPY2),ASUS aspire one happy2,"Der Acer Aspire One Happy 2 (Modell AOHAPPY2) ist ein kompakt-leichtes Netbook mit einem 10,1-Zoll-WSVGA-Display, einem dual-Core-Intel-Atom-N570-Prozessor, 1 GB DDR3-RAM und einer 250 GB-HDD. Es bietet WLAN, Bluetooth 3.0+ und einen 0,3-MP-Webcam sowie ein schlankes, leichtes Design – ideal für unterwegs.","Das Acer Aspire One Happy 2 (AOHAPPY2) wurde 2010 eingeführt und richtet sich an preisbewusste Anwender, die ein schlankes, leichtes Gerät für grundlegende Büro- und Medienanwendungen benötigen. Das 10,1-Zoll-WSVGA-Display (1024 × 600 Pixel) verfügt über LED-Backlight und eine 5:3-Seitenverhältnis-Vergrößerung, die für ein angenehmes Seherlebnis sorgt. Der dual-Core-Intel-Atom-N570-Prozessor läuft mit 1,66 GHz (Turbo-Boost bis 1,7 GHz) und ist mit Intel-GMA-3150-Grafik ausgestattet. Das Gerät wird von 1 GB DDR3-RAM (PC3-8500, 1066 MHz) unterstützt und kann durch Einbau eines zweiten Slots auf 2 GB ausgeweitet werden. Speicherplatz bietet die 250 GB-HDD, die im 5400 rpm-Modell erhältlich ist. Per Wi-Fi 802.11 b/g/n, Bluetooth 3.0+ und optionalem 3G-Modem ist die Konnektivität gewährleistet. Das Gerät ist mit Windows 7 Starter ausgeliefert, kann aber auch auf Windows 10 aktualisiert werden (obwohl die Leistung bei neueren Betriebssystemen stark beeinträchtigt sein kann). Das Netbook weicht mit einer Gesamthöhe von ca. 28 mm (2,8 cm) und einem Gewicht von 1,13 kg (2,5 lb) im Bereich der leichtesten Netbooks seiner Zeit.",Acer,260,184,28,1.13,229,1,false,0,Stck,,Laptop_und_Zubehör,Netbook,,,I-160126-0001,,,,2026-02-01T19:33:05.988Z
019164,,2026-01-16T11:13:08.660Z,019164/19164-1.png,Dell Inspiron 6000,Dell Inspiron 6000,"Der Dell Inspiron 6000 ist ein Laptop aus dem Jahr 2005 mit einem Intel Pentium M oder Celeron M Prozessor. Er bietet bis zu 2 GB DDR2 RAM, eine 15,4-Zoll WXGA Anzeige mit einer Auflösung von 1280 x 800 Pixeln und integrierte Grafikoptionen. Er ist ideal für grundlegende Aufgaben und bietet umfangreiche Anschlussmöglichkeiten.","Der Dell Inspiron 6000 wurde 2005 als vielseitiger Laptop für Office-Anwendungen und Multimedia vorgestellt. Er unterstützt maximal 2 GB DDR2 RAM und ist mit einem 15.4 Zoll großen WXGA-Display ausgestattet. Die Grafikausgabe kann durch einen ATI Mobility Radeon X300 Chip unterstützt werden. Die Konnektivität umfasst mehrere USB-Anschlüsse, VGA- und S-Video-Ausgänge sowie einen SD-Kartensteckplatz. Mit einem robusten Gehäuse eignet sich dieses Modell für den Einsatz im Büro und für Studierende.",Dell,356,265,39,2.8,100,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0002,B-040226-0017,,,2026-02-04 10:36:36
019165,,2026-01-16T11:21:47.166Z,019165/19165-1.png,Dell Inspiron 630m,inspiron 630m,"Der Dell Inspiron 630m ist ein 14-Zoll-Laptop mit Intel Pentium M Prozessor. Er bietet robuste Leistung, lange Batterielaufzeit und ein ansprechendes Design - ideal für Studenten und den alltäglichen Einsatz.","{""Veröffentlicht"":""2005"",""Stromversorgung"":""Batterielaufzeit von bis zu 6 Stunden, je nach Nutzung""}",Dell,330,244,38,2.7,259,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0003,B-040226-0017,,,2026-02-04 10:37:56
019166,,2026-01-16T11:31:11.807Z,019166/19166-1.png,HP Pavilion dv7,HP Pavilion dv7,"Das HP Pavilion dv7 ist ein leistungsstarker Multimedia-Laptop mit einem 17,3-Zoll-Display, perfekt geeignet für Unterhaltung und Produktivität. Es bietet starke Prozessoren und eine Vielzahl von Anschlussmöglichkeiten.","{""Veröffentlicht"":""2008-2012"",""Stromversorgung"":""Netzadapter 90 W"",""Schnittstellen"":""USB 2.0 (4 Ports),HDMI,eSATA,VGA,RJ-45 Ethernet,Kopfhörer-Ausgang,Mikrofon-Eingang,5-in-1 Kartenleser"",""Grafik"":""NVIDIA GeForce"",""Audio"":""Beats Audio mit integrierten Lautsprechern""}",HP,415,274,37,3.05,75,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0004,B-040226-0017,,,2026-02-04 10:40:21
019167,,2026-01-16T14:22:51.330Z,019167/19167-1.png,HP Probook 470 G4,HP Probook 470 G4,"Das HP ProBook 470 G4 ist ein leistungsstarkes Business-Notebook mit einem 17,3-Zoll-Display, das hervorragende Produktivitätsmerkmale und Sicherheitsfunktionen bietet. Es ist mit Intel Core i5 oder i7 Prozessoren, bis zu 32 GB RAM und kombiniertem HDD/SSD-Speicher von bis zu 2 TB ausgestattet und eignet sich ideal für den geschäftlichen Einsatz.","{""Veröffentlicht"":""2016"",""Stromversorgung"":""45 W Smart AC Adapter; 65 W Smart AC Adapter; HP 3-cell, 48 Wh Long Life Li-ion""}",HP,416.8,280,25.8,2.63,1049.99,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0005,,,,2026-02-01T19:33:05.988Z
019168,,2026-01-16T14:24:19.409Z,019168/19168-1.png,HP ProBook 650 G2,HP ProBook 650 G2,"Der HP ProBook 650 G2 ist ein leistungsstarker Business-Laptop, der für mobile Profis entwickelt wurde. Er bietet eine robuste Bauweise und eine Vielzahl von Konfigurationsoptionen sowie eine lange Akkulaufzeit. Mit einem 15,6-Zoll-Display und verschiedenen Speicher- und Verbindungsmöglichkeiten erfüllt er die Anforderungen an die geschäftliche Nutzung.","{""Veröffentlicht"":""2016"",""Stromversorgung"":""42 Wh Li-Ion Akku""}",HP,378,257,27,2.3,350,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0006,,,,2026-02-01T19:33:05.988Z
019169,,2026-01-16T14:26:03.469Z,019169/19169-1.png,Lenovo V145-15AST,Lenovo V145-15AST,"15,6‑Zoll Business‑Notebook mit AMD A‑Serie‑CPU, 8 GB RAM, 256 GB SSD und Full‑HD‑Display – ideal für Bürotätigkeiten.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Lenovo,365,245,25,2.1,399,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-160126-0007,B-040226-0017,,,2026-02-04 10:38:55
019170,,2026-01-16T14:27:40.250Z,019170/19170-1.png,SHOOTOUT Backpack,SHOOTOUT Backpack,,,,0,0,0,0,0,1,false,0,Stck,,,,,,I-160126-0008,,,,2026-02-01T19:33:05.988Z
019171,,2026-01-27T17:15:57.628Z,,Huawei E5180 LTE Cube,huawei lte cube e5180,"Der Huawei E5180 LTE Cube ist ein leistungsstarker WLAN-Router, der eine zuverlässige Internetverbindung für verschiedene Anwendungen bietet, mit Geschwindigkeiten von bis zu 150 Mbit/s im Download und Unterstützung für bis zu 32 verbundene Geräte.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Huawei,,,,0.25,79.99,1,false,0,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-19171-0001,,,,2026-02-01T19:33:05.988Z
019172,,2026-01-28T10:34:56.020Z,019172/019172-1.jpeg,Compaq PRESARIO CDS 524,Compaq PRESARIO CDS 524,"The Compaq PRESARIO CDS 524 is a desktop computer designed for multimedia-oriented consumers with built-in audio and speakers, suitable for space-constrained environments.","{""Veröffentlicht"":""1994"",""Stromversorgung"":""""}",Compaq,,,,,50,1,false,0,Stck,,Computer_und_Komplettsysteme,Standard_PC,,,I-19172-0001,,,,2026-02-01T19:33:05.988Z
019173,,2026-01-28T10:36:28.361Z,019173/019173-1.jpeg,DELL Trinitron UltraScan D1626HT,DELL  Trinitron UltraScan D1626HT,"Der DELL Trinitron UltraScan D1626HT ist ein 21-Zoll CRT-Monitor mit einer maximalen Auflösung von 1600x1200 bei 85 Hz. Er verfügt über eine sehr feine 0,25 mm Punktgröße und ist sowohl mit PC als auch mit MAC kompatibel.","{""Veröffentlicht"":""1998"",""Stromversorgung"":""Normalbetrieb < 160 W, Standby < 100 W""}",Dell,,,,31,105,1,false,0,Stck,,Monitor_Beamer_Kamera,Flachbildschirm,,,I-19173-0001,,,,2026-02-01T19:33:05.988Z
019174,,2026-01-28T10:37:12.145Z,019174/019174-1.jpeg,"EIZO FlexScan F56, MA-1785","EIZO FlexScan F56, MA-1785","Der EIZO FlexScan F56 ist ein 17-Zoll Monitor, der sich durch seine hervorragende Farbdarstellung und Bildqualität auszeichnet.","{""Veröffentlicht"":"""",""Stromversorgung"":""Intern""}",EIZO,0,510,390,19.5,25,1,false,0,Stck,,Monitor_Beamer_Kamera,Flachbildschirm,,,I-19174-0001,,,,2026-02-01T19:33:05.988Z
019175,,2026-01-28T10:38:00.689Z,019175/019175-1.webp,Compaq PROLINEA NET1/33S,Compaq PROLINEA NET1/33S,"Der Compaq PROLINEA NET1/33S ist ein All-in-One Desktop-Computer, der in den 1990ern als budgetfreundliches Modell vorgestellt wurde und auf der 486SX/33 Architektur basiert.","{""Veröffentlicht"":""1994"",""Stromversorgung"":""""}",Compaq,,,,,,1,false,0,Stck,,Computer_und_Komplettsysteme,Komplettsysteme,,,I-19175-0001,,,,2026-02-01T19:33:05.988Z
019176,,2026-01-30T10:21:41.154Z,,Dark Rock Pro 4 be quiet!,Dark Rock Pro 4 be quiet!,"Der Dark Rock Pro 4 bietet eine beeindruckende Kühlleistung von 250W TDP und nahezu geräuschlosen Betrieb, ideal für übertaktete Systeme und anspruchsvolle Workstations.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",be quiet!,,,,,73.9,1,false,0,Stck,,Kühlung,Kühlkörper,,,I-19176-0001,,,,2026-02-01T19:33:05.988Z
010000,W,2026-02-10T10:46:52.955Z,10000.jpg,TP-Link MC220L,TP-Link MC220L,Gigabit Media Converter,"{""Veröffentlicht"":"""",""Stromversorgung"":""Inkl. Netzteil""}",TP-Link,95,70,25,0.25,14.49,1,false,1,Stck,,1204,,,,I-10000-0001,B-100226-0021,,,2026-02-10T10:46:52.955Z
001472,W,2026-02-10T10:54:06.066Z,001472/ZyXEL NBG-4615_001472_20240620_141017.jpg,ZyXEL NBG-4615,ZyXEL NBG-4615,"Der ZyXEL NBG-4615 ist ein leistungsstarker Wireless N Gigabit Router, der optimales Multimedia-Streaming unterstützt. Er verfügt über NetUSB™ für drahtlosen Zugriff auf USB-Massenspeicher und -Drucker sowie mehrere Arbeitsmodi wie AP, WISP, Repeater und Router.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",ZyXEL,110,162,30,0.245,111,1,false,1,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-1472-0001,B-100226-0021,,,2026-02-10T10:54:06.066Z
001509,W,2026-02-04T10:04:38.488Z,001509/T41_001509_20240620_141554.jpg,IBM Thinkpad T41,IBM Thinkpad T41,"Der IBM Thinkpad T41 ist ein leistungsfähiger Business-Laptop, der 2003 auf den Markt kam. Er basiert auf einem Intel Pentium M Prozessor und bietet eine gute Kombination aus Leistung und Energieeffizienz.","{""Veröffentlicht"":""2003"",""Stromversorgung"":""Netzteil""}",Lenovo / IBM,255,311,314,2.3,150,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-1509-0001,B-040226-0017,,,2026-02-04 10:39:17
001624,W,2026-02-04T09:28:59.242Z,001624/mirrored_drive_doors_001624_20240620_115305.jpg|001624/mirrored_drive_doors_001624_20240620_142146.jpg,Apple Power Macintosh G4 1.25 (MDD 2003),Apple Power Macintosh G4 1.25 (MDD 2003),,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Apple,467,226,432,21,,1,false,1,Stck,,102,,,,I-1624-0001,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
017034,W,2026-02-04T10:32:03.126Z,17034.jpg,"HP Officejet 5740 Multifunktionsdrucker schwarz (Instant Ink, Drucker, Scanner, Kopierer, Fax, WLAN, Airprint)",Officejet 5740,"Der HP Officejet 5740 ist ein vielseitiges e-All-in-One Gerät, das hochqualitative Dokumente und Fotos druckt. Es bietet intuitive Mobildruckfunktionen über Smartphones, Tablets und PCs.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP / Compaq,410,450,190,7.68,,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17034-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:59
017035,W,2026-02-04T10:31:40.061Z,17035.jpg,Canon Pixma Mg3650,Canon Pixma Mg3650,"Canon hat das Tintenstrahl-Multifunktionsgerät Pixma MG3650 cloudfähig gemacht. Der Nachfolger des Canon MG3550 kann nun per Canon Cloud Link aus Wolkendiensten wie Dropbox, Instagram oder Facebook drucken und dorthin scannen. Da das Einsteigergerät jedoch kein Display hat, nutzen Sie dazu die App Canon Print, die für iOS und Android verfügbar ist. Für den Zugang zum Portal Canon Cloud Link ist eine Registrierung erforderlich. Sind MG3650 und Mobilgerät in einem WLAN, finden sich die beiden Geräte. In der App wählen Sie das Canon-Modell aus und melden sich am Cloud Link an. Danach wählen Sie den gewünschten Cloud-Dienst, aus dem Sie drucken oder wohin Sie scannen möchten, und starten den jeweiligen Vorgang. Im Test funktioniert der Vorgang problemlos.","Canon PIXMA Drucker sind eine beliebte Wahl sowohl für den Heim- als auch für den Bürogebrauch aufgrund ihrer hervorragenden Druckqualität, Vielseitigkeit und benutzerfreundlichen Oberfläche. Sie bieten eine Vielzahl von Funktionen, darunter kabelloses Drucken, Scannen, Kopieren und Faxen sowie Unterstützung für verschiedene Medienarten wie Fotopapier, normales Papier und Umschläge.",Canon,490,220,380,6.8,80,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17035-0001,S-B379-0-0101-0002,,,2026-02-10 10:20:06
017036,W,2026-02-04T10:29:58.498Z,17036.jpg,DCP-J774DW,DCP-J774DW,"3-in-1 Tinten-Multifunktionsgerät mit automatischem Duplexdruck und WLAN. Vielfältige Funktionen, eine nutzerfreundliche Bedienung und die hochwertige Verarbeitung machen das Brother DCP-J774DW zum idealen Multifunktionsgerät für Ihr Zuhause oder das Home Office. Drucken, kopieren und scannen – alle Funktionen in einem kompakten Gerät. Über WLAN ins Netzwerk eingebunden, greifen mehrere Nutzer bequem darauf zu. Dank zahlreicher Mobile- und Cloud-Dienste haben Sie auch von unterwegs die Möglichkeit, über Ihr Mobiltelefon oder Tablet zu drucken, zu scannen und ganz einfach Ihre Dokumente abzulegen.","{""Veröffentlicht"":"""",""Stromversorgung"":"""",""Druckgeschwindigkeit"":""bis zu 27 Seiten pro Minute"",""Maximale Papierkapazität"":""100 Blatt"",""Auflösung"":""bis zu 1200 x 6000 dpi"",""Farbtiefe"":""48 Bit""}",Brother,340,400,150,6.6,45.95,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,31,I-17036-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:03
017037,W,2026-02-04T10:29:29.356Z,17037.jpg,Epson XP-7100,Epson XP-7100,"Die Epson Expression Premium XP-7100 Serie ist eine gute Wahl für alle Haushalte, die elegante, flexibel einsetzbare Drucker suchen. Die kompakten Alleskönner der Expression-Reihe eignen sich sowohl für den Druck hochwertiger Fotos als auch für die Produktion der Dokumente des täglichen Lebens. Die Geräte lassen sich ausserdem dank doppelseitigem Druck und Einzelpatronen sehr wirtschaftlich betreiben. Sie erlauben drahtloses Drucken und Scannen via Wi-Fi und Wi-Fi Direct, sodass Laptops und andere mobile Geräte leicht angeschlossen werden können. Ausserdem unterstützen sie die kostenlosen Epson Apps iPrint und Creative Print für Smartphones und Tablets. Der Epson Expression XP-7100 bietet Anwendern als Premiere in der Expression Premium-Reihe einen automatischen doppelseitigen Dokumenteneinzug für das Scannen und Kopieren mehrerer Seiten.","{""Veröffentlicht"":""2019"",""Stromversorgung"":""AC 100-240V, 50/60 Hz""}",Epson,339,390,180,8.2,150,1,false,0,Stck,,Drucker_Fax_Scanner,Drucker,,,I-17037-0001,,,,2026-02-04T10:29:29.356Z
017039,W,2026-02-04T10:30:23.411Z,17039.jpg,Canon Pixma K10377,Canon Pixma K10377,"High performance professional photo printing up to 13 x 19. It's time to step up to the large format, professional quality printer you've been dreaming about. The PIXMA PRO-100 Wireless Professional Inkjet Printer possesses the functionality and technology you need to achieve high-quality output so your prints can look as good as the images you capture. The 8-ink dye based ChromaLife 100+ system provides you with an amazing color gamut so your prints will look as vivid as you remember.",,Canon,689,385,215,19,,1,false,0,Stck,,Drucker_Fax_Scanner,Drucker,,,I-17039-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:21
017067,W,2026-02-04T10:31:12.425Z,17067.jpg,HP Laserjet 3055 MFP,HP Laserjet 3055 MFP,"Der HP Laserjet 3055 MFP ist ein multifunktionales Lasergerät, das Druck-, Kopier-, Scan- und Faxfunktionen vereint. Mit einer Druckgeschwindigkeit von bis zu 19 Seiten pro Minute und einer Auflösung von 1200 x 1200 dpi ist er ideal für den Büroalltag.","Der HP LaserJet 3055 MFP bietet eine Vielzahl an Funktionen, darunter Drucken, Kopieren, Scannen und Faxen. Er unterstützt eine maximale Kopierauflösung von 600 x 600 DPI und eine Farbscannauflösung von bis zu 1200 x 1200 DPI. Zusätzlich bietet er eine zuverlässige Fax-Funktion mit einer Übertragungsgeschwindigkeit von 33,6 kbps und digitalem Speicher für bis zu 110 Seiten. Mit einem kompakten Design eignet sich der Drucker gut für Büros mit begrenztem Platz.",HP / Compaq,500,380,410,12.4,209.99,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17067-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:34
017068,W,2026-02-04T10:36:53.951Z,17068.jpg,Brother Dcp-J572dw,Brother Dcp-J572dw,"Eine nutzerfreundliche Bedienung und die hochwertige Verarbeitung machen den Brother DCP-J572DW zum idealen Multifunktionsgerät für Ihr Zuhause oder das Home Office. Drucken, kopieren und scannen – alle Funktionen in einem kompakten Gerät. Über WLAN ins Netzwerk eingebunden, greifen mehrere Nutzer bequem darauf zu. Dank zahlreicher Mobile- und Cloud-Dienste haben Sie auch von unterwegs die Möglichkeit, über Ihr Mobiltelefon oder Tablet zu drucken, zu scannen und ganz einfach Ihre Dokumente abzulegen.",,Brother,340,400,150,7.2,,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17068-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:43
017069,W,2026-02-04T10:30:11.403Z,17069.jpg,HP Officejet 7300,HP Officejet 7300,"Der HP OfficeJet 7300 ist ein all-in-one Drucker, der sich durch seine Funktionalität und Benutzerfreundlichkeit auszeichnet. Er eignet sich hervorragend für den Heimgebrauch, sowie für kleinere Büros. Die Möglichkeit zu drucken, zu scannen, zu kopieren und sogar Faxe zu senden macht diesen Drucker zum unverzichtbaren Helfer. Seine kompakte Größe erlaubt eine platzsparende Aufstellung ohne Kompromisse in der Leistung einzugehen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP / Compaq,420,360,240,24,,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17069-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:13
017070,W,2026-02-04T10:35:12.473Z,17070.jpg,Epson ET-2756,Epson ET-2756,"Im Lieferumfang ist die Tinte für bis zu 14.000 Seiten Schwarzweissdruck und bis zu 5.200 Seiten Farbdruck bereits enthalten. Durch sein Tintentank-System, bei dem keine Tintenpatronen mehr eingesetzt werden, sondern Tinte direkt in den im Drucker integrierten Tank gefüllt wird, lassen sich die Druckkosten insgesamt deutlich senken. Der ET-2756 verfügt neben einem Tintenstrahldrucker über einen Flachbettscanner und eine Kopierfunktion. Er kann über WLAN in ein Netzwerk eingebunden oder per USB an einen PC angeschlossen werden. Die Bedienung erfolgt über ein LC-Farbdisplay, ausserdem ist ein SD-Kartensteckplatz und eine Schnittstelle für WiFi Direct Printing vorhanden. Der ET-2756 ist damit auch ohne PC einfach bedienbar und unterstützt den direkten Druck von Mobilgeräten wie Smartphones und Tablets.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Epson,340,370,180,5.5,0,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-17070-0001,S-B379-0-0101-0002,,,2026-02-10 10:18:56
017110,W,2026-02-03T09:59:40.919Z,017110/017110-2.webp,Laserjet M110w,Laserjet M110w,Arbeitet effektiv. Findet überall Platz. Ein effizienter und hochwertiger Laserdrucker mit geringem Platzbedarf für kleine Budgets. Profitieren Sie von der hohen Druckgeschwindigkeit des kleinsten Laserdruckers seiner Klasse und sparen Sie zusätzlich Zeit mit der HP Smart App. Laserdruck in Profiqualität mit reibungsloser Einrichtung.,,HP / Compaq,190,340,160,3.8,0,1,false,0,Stck,,Drucker_Fax_Scanner,Drucker,,,I-17110-0001,S-B816-1-1403-0001,,,2026-02-10 13:21:11
019177,,2026-02-02T09:38:28.735Z,019177/019177-1.jpeg,ATI Radeon X600 128MB,102A3344700000001,"Die ATI Radeon X600 128MB ist eine leistungsstarke Grafikkarte, die für Desktop-PCs entwickelt wurde. Sie bietet 128 MB DDR-Speicher, eine PCI Express-Schnittstelle und unterstützt DirectX 9.0 für verbesserte Grafikwiedergabe und Spieleleistung. Ideal für Benutzer, die eine kostengünstige Lösung für grundlegende grafische Anforderungen suchen.","{""Veröffentlicht"":""2004"",""Stromversorgung"":""PCI Express""}",ATI,180,124,18,0.91,24,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-19177-0001,B-040226-0018,,,2026-02-04 14:11:54
019178,,2026-02-02T15:20:49.603Z,,GTX 970 Gaming 4G,602'V316'130B1507018744,,,,,,,,0,1,false,0,Stck,,,,,,I-19178-0001,,,,2026-02-02T15:20:49.603Z
019178,,2026-02-03T11:03:50.691Z,,GTX 970 Gaming 4G,602'V316'130B1507018744,,,,,,,,0,1,false,0,Stck,,,,,,I-19178-0002,,,,2026-02-03T11:03:50.691Z
019179,,2026-02-03T08:57:16.164Z,,HP EliteBook 840 G3,HP EliteBook 840 G3,"Der HP EliteBook 840 G3 ist ein leistungsstarker Business-Laptop mit einem 14-Zoll Full HD-Display, Intel Core i5-6300U-Prozessor, 8 GB RAM und 256 GB SSD. Er bietet hohe Sicherheitsstandards und eine Vielzahl von Anschlussmöglichkeiten.","{""Veröffentlicht"":"""",""Stromversorgung"":""OEM original""}",HP,338,237,19,1.48,200,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-19179-0001,,,,2026-02-03T08:57:16.164Z
